P_Gain,4,,,,,,,,,,,,,,,,,,,,,,
I_Gain,10.148927,,,,,,,,,,,,,,,,,,,,,,
D_Gain,0.01,,,,,,,,,,,,,,,,,,,,,,
Default:,1500,,,,,,,,,,,,,,,,,,,,,,
Min,1000,,,,,,,,,,,,,,,1,Q:,1,A,0.8574875957,,Estimate Error Avg Rate,3.1404056044
Max,2000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Predict,,Update,,,,,
Index,dt,Time,Set Value,Current Value,Error,Abs Error,P_out,int error,I_out,d error,D_out,T Out,Out,Constrained Out,delta out,xk,pk,gk,xk,pk,Error,PID Error Avg Rate,14.2943031588
0,0.1,0,1400,1200.000000,200.000000,200.000000,800.000000,20.000000,202.978540,0.000000,0.000000,2502.978540,2502.978540,2000.000000,25029.7854,,1,0.5,250.297854,0.5,1961.191416,,
1,0.1,0.1,1400,2211.489270,-811.489270,811.489270,-3245.957080,-61.148927,-620.595996,-10114.892700,-101.148927,-2467.702003,-2467.702003,1000.000000,-49706.8054325133,214.6273050368,1.3676424884,0.5776389362,1225.548450286,0.5776389362,50.1025650638,,
2,0.1,0.2,1400,1275.651015,124.348985,124.348985,497.395939,-48.714029,-494.395119,9358.382547,93.583825,1596.584645,1596.584645,1596.584645,40642.8664784006,1050.8925940566,1.4247292318,0.5875828167,1276.7693505825,0.5875828167,63.068390615,,
3,0.1,0.3,1400,1339.837741,60.162259,60.162259,240.649035,-42.697803,-433.336882,-641.867258,-6.418673,1300.893480,1300.893480,1300.893480,-2956.9116416687,1094.8138807018,1.4320408178,0.5888226905,1315.6890494012,0.5888226905,16.3598396412,,
4,0.1,0.4,1400,1332.048889,67.951111,67.951111,271.804444,-35.902692,-364.373796,77.888522,0.778885,1408.209533,1408.209533,1408.209533,1073.1605288859,1128.1870396674,1.4329524783,0.5889767643,1331.1972015076,0.5889767643,16.0838163884,,
5,0.1,0.5,1400,1347.281018,52.718982,52.718982,210.875928,-30.630793,-310.869686,-152.321289,-1.523213,1398.483030,1398.483030,1398.483030,-97.2650342655,1141.485087731,1.4330657665,0.5889959023,1345.0681247099,0.5889959023,12.4532955837,,
6,0.1,0.6,1400,1357.521420,42.478580,42.478580,169.914319,-26.382935,-267.758485,-102.404024,-1.024040,1401.131793,1401.131793,1401.131793,26.4876350569,1153.3792323179,1.4330798383,0.5889982794,1356.1450513288,0.5889982794,10.098443584,,
7,0.1,0.7,1400,1366.243495,33.756505,33.756505,135.026020,-23.007285,-233.499255,-87.220746,-0.872207,1400.654558,1400.654558,1400.654558,-4.7723510845,1162.8775594922,1.4330815862,0.5889985746,1365.158159415,0.5889985746,7.9675481714,,
8,0.1,0.8,1400,1373.125708,26.874292,26.874292,107.497170,-20.319856,-206.224731,-68.822127,-0.688221,1400.584217,1400.584217,1400.584217,-0.7034131197,1170.6061878749,1.4330818033,0.5889986113,1372.3841196211,0.5889986113,6.2332898419,,
9,0.1,0.9,1400,1378.617409,21.382591,21.382591,85.530362,-18.181597,-184.523696,-54.917019,-0.549170,1400.457496,1400.457496,1400.457496,-1.2672138338,1176.8023591187,1.4330818302,0.5889986158,1378.1578970712,0.5889986158,4.8275296164,,
10,0.1,1,1400,1382.985427,17.014573,17.014573,68.058293,-16.480139,-167.255730,-43.680172,-0.436802,1400.365761,1400.365761,1400.365761,-0.9173418463,1181.7533016624,1.4330818336,0.5889986164,1382.7600944711,0.5889986164,3.7013991592,,
11,0.1,1.1,1400,1386.461494,13.538506,13.538506,54.154025,-15.126289,-153.515599,-34.760669,-0.347607,1400.290820,1400.290820,1400.290820,-0.7494145917,1185.6996288458,1.433081834,0.5889986165,1386.4250250057,0.5889986165,2.8023338869,,
12,0.1,1.2,1400,1389.227359,10.772641,10.772641,43.090564,-14.049024,-142.582524,-27.658653,-0.276587,1400.231454,1400.231454,1400.231454,-0.5936606174,1188.8422613184,1.433081834,0.5889986165,1389.3422454629,0.5889986165,2.0859324273,,
13,0.1,1.3,1400,1391.428178,8.571822,8.571822,34.287288,-13.191842,-133.883044,-22.008190,-0.220082,1400.184162,1400.184162,1400.184162,-0.4729167864,1191.3437416744,1.4330818341,0.5889986165,1391.6638512217,0.5889986165,1.5155235307,,
14,0.1,1.4,1400,1393.179375,6.820625,6.820625,27.282501,-12.509780,-126.960842,-17.511969,-0.175120,1400.146540,1400.146540,1400.146540,-0.3762246247,1193.3344898147,1.4330818341,0.5889986165,1393.5112880329,0.5889986165,1.0615197169,,
15,0.1,1.5,1400,1394.572808,5.427192,5.427192,21.708769,-11.967061,-121.452824,-13.934330,-0.139343,1400.116602,1400.116602,1400.116602,-0.2993780663,1194.9186439642,1.4330818341,0.5889986165,1394.981344355,0.5889986165,0.7002222313,,
16,0.1,1.6,1400,1395.681567,4.318433,4.318433,17.273734,-11.535217,-117.070077,-11.087588,-0.110876,1400.092781,1400.092781,1400.092781,-0.2382138314,1196.1791990253,1.4330818341,0.5889986165,1396.1510885737,0.5889986165,0.4127208052,,
17,0.1,1.7,1400,1396.563809,3.436191,3.436191,13.744762,-11.191598,-113.582712,-8.822428,-0.088224,1400.073826,1400.073826,1400.073826,-0.1895478892,1197.182240183,1.4330818341,0.5889986165,1397.081863227,0.5889986165,0.1839494282,,
