X Acc (m/s^2),Y Acc (m/s^2),Z Acc  (m/s^2),R (m/s^2),Roll (rad),Roll (deg),Pitch (rad),Pitch (deg)
0,0,9.81,9.81,0,0,0,0
-1,0,9.7588981766,9.8099996749,0,0,0.1021141727,5.8507111216
-2,0,9.6039627231,9.8099999993,0,0,0.2053130024,11.7635685177
-3,0,9.340026494,9.8099997405,0,0,0.3107894968,17.8069264863
-4,0,8.9574605773,9.8099999997,0,0,0.419985482,24.0633955729
-5,0,8.4401480998,9.8099999973,0,0,0.5348174583,30.6427831724
-6,0,7.7611917688,9.8099998814,0,0,0.6581076364,37.7067900295
-7,0,6.872852392,9.8100000001,0,0,0.794563117,45.5251131589
-8,0,5.677684391,9.8100000022,0,0,0.9535829027,54.6362757432
-9,0,3.9033447217,9.8100000008,0,0,1.161575657,66.5533827338
-9.81,0,0,9.81,0,0,1.5707963268,90
1,0,9.7588981766,9.8099996749,0,0,-0.1021141727,-5.8507111216
2,0,9.6039627231,9.8099999993,0,0,-0.2053130024,-11.7635685177
3,0,9.340026494,9.8099997405,0,0,-0.3107894968,-17.8069264863
4,0,8.9574605773,9.8099999997,0,0,-0.419985482,-24.0633955729
5,0,8.4401480998,9.8099999973,0,0,-0.5348174583,-30.6427831724
6,0,7.7611917688,9.8099998814,0,0,-0.6581076364,-37.7067900295
7,0,6.872852392,9.8100000001,0,0,-0.794563117,-45.5251131589
8,0,5.677684391,9.8100000022,0,0,-0.9535829027,-54.6362757432
9,0,3.9033447217,9.8100000008,0,0,-1.161575657,-66.5533827338
9.81,0,0,9.81,0,0,-1.5707963268,-90
0,-1,9.7588981766,9.8099996749,0.1021141727,5.8507111216,0,0
0,-2,9.6039627231,9.8099999993,0.2053130024,11.7635685177,0,0
0,-3,9.340026494,9.8099997405,0.3107894968,17.8069264863,0,0
0,-4,8.9574605773,9.8099999997,0.419985482,24.0633955729,0,0
0,-5,8.4401480998,9.8099999973,0.5348174583,30.6427831724,0,0
0,-6,7.7611917688,9.8099998814,0.6581076364,37.7067900295,0,0
0,-7,6.872852392,9.8100000001,0.794563117,45.5251131589,0,0
0,-8,5.677684391,9.8100000022,0.9535829027,54.6362757432,0,0
0,-9,3.9033447217,9.8100000008,1.161575657,66.5533827338,0,0
0,-9.81,0,9.81,1.5707963268,90,0,0
0,1,9.7588981766,9.8099996749,-0.1021141727,-5.8507111216,0,0
0,2,9.6039627231,9.8099999993,-0.2053130024,-11.7635685177,0,0
0,3,9.340026494,9.8099997405,-0.3107894968,-17.8069264863,0,0
0,4,8.9574605773,9.8099999997,-0.419985482,-24.0633955729,0,0
0,5,8.4401480998,9.8099999973,-0.5348174583,-30.6427831724,0,0
0,6,7.7611917688,9.8099998814,-0.6581076364,-37.7067900295,0,0
0,7,6.872852392,9.8100000001,-0.794563117,-45.5251131589,0,0
0,8,5.677684391,9.8100000022,-0.9535829027,-54.6362757432,0,0
0,9,3.9033447217,9.8100000008,-1.161575657,-66.5533827338,0,0
0,9.81,0,9.81,-1.5707963268,-90,0,0
